"";"CAMPAGNE";"PU";"AREA";"GRIDCODE";"Stations";"Zone_SST";"Dmean";"Dsd";"Frequence_Taille_0cm";"Frequence_Taille_1cm";"Frequence_Taille_2cm";"Frequence_Taille_3cm";"Frequence_Taille_4cm";"Frequence_Taille_5cm";"Frequence_Taille_6cm";"Frequence_Taille_7cm";"Frequence_Taille_8cm";"Frequence_Taille_9cm";"Frequence_Taille_10cm";"Frequence_Taille_11cm";"Frequence_Taille_12cm";"Frequence_Taille_13cm";"Frequence_Taille_14cm";"Frequence_Taille_15cm";"Frequence_Taille_16cm";"Frequence_Taille_17cm";"Frequence_Taille_18cm";"Frequence_Taille_19cm";"Frequence_Taille_20cm"
"211";"AO2005";218;"27993,73227";NA;NA;NA;1,944444444;1,481609302;0;0,019480519;0,045454545;0,012987013;0,045454545;0,019480519;0,025974026;0,025974026;0,045454545;0,071428571;0,116883117;0,103896104;0,11038961;0,116883117;0,071428571;0,084415584;0,038961039;0,032467532;0,012987013;0;0
"212";"AO2005";229;"34464,45573";NA;NA;NA;1,944444444;1,481609302;0;0,019480519;0,045454545;0,012987013;0,045454545;0,019480519;0,025974026;0,025974026;0,045454545;0,071428571;0,116883117;0,103896104;0,11038961;0,116883117;0,071428571;0,084415584;0,038961039;0,032467532;0,012987013;0;0
"219";"AO2005";247;"58831,53712";NA;NA;NA;8,17;1,998612768;0;0,020807834;0,037943696;0,041615667;0,036719706;0,048959608;0,085679315;0,102815177;0,124847001;0,133414933;0,133414933;0,090575275;0,072215422;0,033047736;0,022031824;0,008567931;0,006119951;0,00122399;0;0;0
"217";"AO2005";262;"99741,28303";NA;NA;NA;3,69;1,327874887;0;0,048780488;0,048780488;0,029810298;0,035230352;0,013550136;0,010840108;0,037940379;0,046070461;0,078590786;0,105691057;0,100271003;0,113821138;0,12195122;0,086720867;0,054200542;0,032520325;0,029810298;0,002710027;0;0,002710027
"214";"AO2005";269;"470039,2502";NA;NA;NA;1,944444444;1,481609302;0;0,019480519;0,045454545;0,012987013;0,045454545;0,019480519;0,025974026;0,025974026;0,045454545;0,071428571;0,116883117;0,103896104;0,11038961;0,116883117;0,071428571;0,084415584;0,038961039;0,032467532;0,012987013;0;0
"72";"J2010";26;"417,915118";107;"S30";"B2";33,73333333;11,21942759;0;0,00311720698;0,00810473815;0,01683291771;0,03865336658;0,06483790524;0,1165835411;0,135286783;0,1552369077;0,1558603491;0,1309226933;0,08790523691;0,04925187032;0,02431421446;0,00748129676;0,00124688279;0,00249376559;0,00187032419;0;0;0
"75";"J2010";61;"944,5674009";110;"S43";"B2";6,2;0,4;0;0,00311720698;0,00810473815;0,01683291771;0,03865336658;0,06483790524;0,1165835411;0,135286783;0,1552369077;0,1558603491;0,1309226933;0,08790523691;0,04925187032;0,02431421446;0,00748129676;0,00124688279;0,00249376559;0,00187032419;0;0;0
"70";"J2010";131;"3681,888185";106;"S39 & S41";"B2";15,22;9,844966165;0;0,00311720698;0,00810473815;0,01683291771;0,03865336658;0,06483790524;0,1165835411;0,135286783;0,1552369077;0,1558603491;0,1309226933;0,08790523691;0,04925187032;0,02431421446;0,00748129676;0,00124688279;0,00249376559;0,00187032419;0;0;0
"64";"J2010";132;"3690,903329";106;"S39 & S41";"B2";15,22;9,844966165;0;0,00311720698;0,00810473815;0,01683291771;0,03865336658;0,06483790524;0,1165835411;0,135286783;0,1552369077;0,1558603491;0,1309226933;0,08790523691;0,04925187032;0,02431421446;0,00748129676;0,00124688279;0,00249376559;0,00187032419;0;0;0
"65";"J2010";159;"6954,416399";110;"S43";"B2";6,2;0,4;0;0,00311720698;0,00810473815;0,01683291771;0,03865336658;0,06483790524;0,1165835411;0,135286783;0,1552369077;0,1558603491;0,1309226933;0,08790523691;0,04925187032;0,02431421446;0,00748129676;0,00124688279;0,00249376559;0,00187032419;0;0;0
"71";"J2010";169;"8813,673394";105;"S39 & S41";"B2";15,22;9,844966165;0;0,00311720698;0,00810473815;0,01683291771;0,03865336658;0,06483790524;0,1165835411;0,135286783;0,1552369077;0,1558603491;0,1309226933;0,08790523691;0,04925187032;0,02431421446;0,00748129676;0,00124688279;0,00249376559;0,00187032419;0;0;0
"73";"J2010";171;"8946,166979";110;"S43";"B2";6,2;0,4;0;0,00311720698;0,00810473815;0,01683291771;0,03865336658;0,06483790524;0,1165835411;0,135286783;0,1552369077;0,1558603491;0,1309226933;0,08790523691;0,04925187032;0,02431421446;0,00748129676;0,00124688279;0,00249376559;0,00187032419;0;0;0
"68";"J2010";199;"17451,86707";21;"S26 & S33";"B2";18,866666665;7,257404941;0;0,00311720698;0,00810473815;0,01683291771;0,03865336658;0,06483790524;0,1165835411;0,135286783;0,1552369077;0,1558603491;0,1309226933;0,08790523691;0,04925187032;0,02431421446;0,00748129676;0,00124688279;0,00249376559;0,00187032419;0;0;0
"67";"J2010";214;"27375,71771";110;"S43";"B2";6,2;0,4;0;0,00311720698;0,00810473815;0,01683291771;0,03865336658;0,06483790524;0,1165835411;0,135286783;0,1552369077;0,1558603491;0,1309226933;0,08790523691;0,04925187032;0,02431421446;0,00748129676;0,00124688279;0,00249376559;0,00187032419;0;0;0
"62";"J2010";215;"27431,44119";105;"S39 & S41";"B2";15,22;9,844966165;0;0,00311720698;0,00810473815;0,01683291771;0,03865336658;0,06483790524;0,1165835411;0,135286783;0,1552369077;0,1558603491;0,1309226933;0,08790523691;0,04925187032;0,02431421446;0,00748129676;0,00124688279;0,00249376559;0,00187032419;0;0;0
"74";"J2010";218;"27993,73227";107;"S30";"B2";33,73333333;11,21942759;0;0,00311720698;0,00810473815;0,01683291771;0,03865336658;0,06483790524;0,1165835411;0,135286783;0,1552369077;0,1558603491;0,1309226933;0,08790523691;0,04925187032;0,02431421446;0,00748129676;0,00124688279;0,00249376559;0,00187032419;0;0;0
"63";"J2010";229;"34464,45573";107;"S30";"B2";33,73333333;11,21942759;0;0,00311720698;0,00810473815;0,01683291771;0,03865336658;0,06483790524;0,1165835411;0,135286783;0,1552369077;0,1558603491;0,1309226933;0,08790523691;0,04925187032;0,02431421446;0,00748129676;0,00124688279;0,00249376559;0,00187032419;0;0;0
"66";"J2010";247;"58831,53712";110;"S43";"B2";6,2;0,4;0;0,00311720698;0,00810473815;0,01683291771;0,03865336658;0,06483790524;0,1165835411;0,135286783;0,1552369077;0,1558603491;0,1309226933;0,08790523691;0,04925187032;0,02431421446;0,00748129676;0,00124688279;0,00249376559;0,00187032419;0;0;0
"61";"J2010";262;"99741,28303";106;"S39 & S41";"B2";15,22;9,844966165;0;0,00311720698;0,00810473815;0,01683291771;0,03865336658;0,06483790524;0,1165835411;0,135286783;0,1552369077;0,1558603491;0,1309226933;0,08790523691;0,04925187032;0,02431421446;0,00748129676;0,00124688279;0,00249376559;0,00187032419;0;0;0
"69";"J2010";269;"470039,2502";107;"S30";"B2";33,73333333;11,21942759;0;0,00311720698;0,00810473815;0,01683291771;0,03865336658;0,06483790524;0,1165835411;0,135286783;0,1552369077;0,1558603491;0,1309226933;0,08790523691;0,04925187032;0,02431421446;0,00748129676;0,00124688279;0,00249376559;0,00187032419;0;0;0
"41";"D2013";26;"417,915118";107;"S30";"B2";17,06666667;9,737213838;0;0,00198938992;0,00397877984;0,01127320955;0,03050397878;0,0374668435;0,04874005305;0,05470822281;0,08189655172;0,1107427056;0,1681034483;0,1478779841;0,1372679045;0,08653846154;0,04675066313;0,0198938992;0,00663129973;0,00232095491;0,00265251989;0,00066312997;0
"38";"D2013";61;"944,5674009";110;"S43";"B2";17,9;2,62297541;0;0,00198938992;0,00397877984;0,01127320955;0,03050397878;0,0374668435;0,04874005305;0,05470822281;0,08189655172;0,1107427056;0,1681034483;0,1478779841;0,1372679045;0,08653846154;0,04675066313;0,0198938992;0,00663129973;0,00232095491;0,00265251989;0,00066312997;0
"33";"D2013";131;"3681,888185";106;"S39 & S41";"B2";12,4;4,1589435595;0;0,00198938992;0,00397877984;0,01127320955;0,03050397878;0,0374668435;0,04874005305;0,05470822281;0,08189655172;0,1107427056;0,1681034483;0,1478779841;0,1372679045;0,08653846154;0,04675066313;0,0198938992;0,00663129973;0,00232095491;0,00265251989;0,00066312997;0
"35";"D2013";132;"3690,903329";106;"S39 & S41";"B2";12,4;4,1589435595;0;0,00198938992;0,00397877984;0,01127320955;0,03050397878;0,0374668435;0,04874005305;0,05470822281;0,08189655172;0,1107427056;0,1681034483;0,1478779841;0,1372679045;0,08653846154;0,04675066313;0,0198938992;0,00663129973;0,00232095491;0,00265251989;0,00066312997;0
"45";"D2013";159;"6954,416399";110;"S43";"B2";17,9;2,62297541;0;0,00198938992;0,00397877984;0,01127320955;0,03050397878;0,0374668435;0,04874005305;0,05470822281;0,08189655172;0,1107427056;0,1681034483;0,1478779841;0,1372679045;0,08653846154;0,04675066313;0,0198938992;0,00663129973;0,00232095491;0,00265251989;0,00066312997;0
"44";"D2013";169;"8813,673394";105;"S39 & S41";"B2";12,4;4,1589435595;0;0,00198938992;0,00397877984;0,01127320955;0,03050397878;0,0374668435;0,04874005305;0,05470822281;0,08189655172;0,1107427056;0,1681034483;0,1478779841;0,1372679045;0,08653846154;0,04675066313;0,0198938992;0,00663129973;0,00232095491;0,00265251989;0,00066312997;0
"40";"D2013";171;"8946,166979";110;"S43";"B2";17,9;2,62297541;0;0,00198938992;0,00397877984;0,01127320955;0,03050397878;0,0374668435;0,04874005305;0,05470822281;0,08189655172;0,1107427056;0,1681034483;0,1478779841;0,1372679045;0,08653846154;0,04675066313;0,0198938992;0,00663129973;0,00232095491;0,00265251989;0,00066312997;0
"36";"D2013";199;"17451,86707";21;"S26 & S33";"B2";14,5666666685;2,6575021915;0;0,00198938992;0,00397877984;0,01127320955;0,03050397878;0,0374668435;0,04874005305;0,05470822281;0,08189655172;0,1107427056;0,1681034483;0,1478779841;0,1372679045;0,08653846154;0,04675066313;0,0198938992;0,00663129973;0,00232095491;0,00265251989;0,00066312997;0
"37";"D2013";214;"27375,71771";110;"S43";"B2";17,9;2,62297541;0;0,00198938992;0,00397877984;0,01127320955;0,03050397878;0,0374668435;0,04874005305;0,05470822281;0,08189655172;0,1107427056;0,1681034483;0,1478779841;0,1372679045;0,08653846154;0,04675066313;0,0198938992;0,00663129973;0,00232095491;0,00265251989;0,00066312997;0
"42";"D2013";215;"27431,44119";105;"S39 & S41";"B2";12,4;4,1589435595;0;0,00198938992;0,00397877984;0,01127320955;0,03050397878;0,0374668435;0,04874005305;0,05470822281;0,08189655172;0,1107427056;0,1681034483;0,1478779841;0,1372679045;0,08653846154;0,04675066313;0,0198938992;0,00663129973;0,00232095491;0,00265251989;0,00066312997;0
"34";"D2013";218;"27993,73227";107;"S30";"B2";17,06666667;9,737213838;0;0,00198938992;0,00397877984;0,01127320955;0,03050397878;0,0374668435;0,04874005305;0,05470822281;0,08189655172;0,1107427056;0,1681034483;0,1478779841;0,1372679045;0,08653846154;0,04675066313;0,0198938992;0,00663129973;0,00232095491;0,00265251989;0,00066312997;0
"39";"D2013";229;"34464,45573";107;"S30";"B2";17,06666667;9,737213838;0;0,00198938992;0,00397877984;0,01127320955;0,03050397878;0,0374668435;0,04874005305;0,05470822281;0,08189655172;0,1107427056;0,1681034483;0,1478779841;0,1372679045;0,08653846154;0,04675066313;0,0198938992;0,00663129973;0,00232095491;0,00265251989;0,00066312997;0
"43";"D2013";247;"58831,53712";110;"S43";"B2";17,9;2,62297541;0;0,00198938992;0,00397877984;0,01127320955;0,03050397878;0,0374668435;0,04874005305;0,05470822281;0,08189655172;0,1107427056;0,1681034483;0,1478779841;0,1372679045;0,08653846154;0,04675066313;0,0198938992;0,00663129973;0,00232095491;0,00265251989;0,00066312997;0
"32";"D2013";262;"99741,28303";106;"S39 & S41";"B2";12,4;4,1589435595;0;0,00198938992;0,00397877984;0,01127320955;0,03050397878;0,0374668435;0,04874005305;0,05470822281;0,08189655172;0,1107427056;0,1681034483;0,1478779841;0,1372679045;0,08653846154;0,04675066313;0,0198938992;0,00663129973;0,00232095491;0,00265251989;0,00066312997;0
"31";"D2013";269;"470039,2502";107;"S30";"B2";17,06666667;9,737213838;0;0,00198938992;0,00397877984;0,01127320955;0,03050397878;0,0374668435;0,04874005305;0,05470822281;0,08189655172;0,1107427056;0,1681034483;0,1478779841;0,1372679045;0,08653846154;0,04675066313;0,0198938992;0,00663129973;0,00232095491;0,00265251989;0,00066312997;0
"7";"AV2016";26;"417,915118";107;"S30";"B2";7,766666667;3,971565602;0;0;0,00698215671;0,01086113266;0,04499612102;0,03180760279;0,04189294026;0,02870442203;0,09930178433;0,06671838635;0,1574864236;0,1155934833;0,1706749418;0,1186966641;0,0628394104;0,02404965089;0,01706749418;0,00155159038;0;0;0
"8";"AV2016";61;"944,5674009";110;"S43";"B2";2,933333333;0,450924975;0;0;0,00698215671;0,01086113266;0,04499612102;0,03180760279;0,04189294026;0,02870442203;0,09930178433;0,06671838635;0,1574864236;0,1155934833;0,1706749418;0,1186966641;0,0628394104;0,02404965089;0,01706749418;0,00155159038;0;0;0
"11";"AV2016";131;"3681,888185";106;"S39 & S41";"B2";7,7033333335;3,9229243155;0;0;0,00698215671;0,01086113266;0,04499612102;0,03180760279;0,04189294026;0,02870442203;0,09930178433;0,06671838635;0,1574864236;0,1155934833;0,1706749418;0,1186966641;0,0628394104;0,02404965089;0,01706749418;0,00155159038;0;0;0
"10";"AV2016";132;"3690,903329";106;"S39 & S41";"B2";7,7033333335;3,9229243155;0;0;0,00698215671;0,01086113266;0,04499612102;0,03180760279;0,04189294026;0,02870442203;0,09930178433;0,06671838635;0,1574864236;0,1155934833;0,1706749418;0,1186966641;0,0628394104;0,02404965089;0,01706749418;0,00155159038;0;0;0
"14";"AV2016";159;"6954,416399";110;"S43";"B2";2,933333333;0,450924975;0;0;0,00698215671;0,01086113266;0,04499612102;0,03180760279;0,04189294026;0,02870442203;0,09930178433;0,06671838635;0,1574864236;0,1155934833;0,1706749418;0,1186966641;0,0628394104;0,02404965089;0,01706749418;0,00155159038;0;0;0
"4";"AV2016";169;"8813,673394";105;"S39 & S41";"B2";7,7033333335;3,9229243155;0;0;0,00698215671;0,01086113266;0,04499612102;0,03180760279;0,04189294026;0,02870442203;0,09930178433;0,06671838635;0,1574864236;0,1155934833;0,1706749418;0,1186966641;0,0628394104;0,02404965089;0,01706749418;0,00155159038;0;0;0
"13";"AV2016";171;"8946,166979";110;"S43";"B2";2,933333333;0,450924975;0;0;0,00698215671;0,01086113266;0,04499612102;0,03180760279;0,04189294026;0,02870442203;0,09930178433;0,06671838635;0,1574864236;0,1155934833;0,1706749418;0,1186966641;0,0628394104;0,02404965089;0,01706749418;0,00155159038;0;0;0
"5";"AV2016";199;"17451,86707";21;"S26 & S33";"B2";7,4833333335;5,442039153;0;0;0,00698215671;0,01086113266;0,04499612102;0,03180760279;0,04189294026;0,02870442203;0,09930178433;0,06671838635;0,1574864236;0,1155934833;0,1706749418;0,1186966641;0,0628394104;0,02404965089;0,01706749418;0,00155159038;0;0;0
"6";"AV2016";214;"27375,71771";110;"S43";"B2";2,933333333;0,450924975;0;0;0,00698215671;0,01086113266;0,04499612102;0,03180760279;0,04189294026;0,02870442203;0,09930178433;0,06671838635;0,1574864236;0,1155934833;0,1706749418;0,1186966641;0,0628394104;0,02404965089;0,01706749418;0,00155159038;0;0;0
"2";"AV2016";215;"27431,44119";105;"S39 & S41";"B2";7,7033333335;3,9229243155;0;0;0,00698215671;0,01086113266;0,04499612102;0,03180760279;0,04189294026;0,02870442203;0,09930178433;0,06671838635;0,1574864236;0,1155934833;0,1706749418;0,1186966641;0,0628394104;0,02404965089;0,01706749418;0,00155159038;0;0;0
"3";"AV2016";218;"27993,73227";107;"S30";"B2";7,766666667;3,971565602;0;0;0,00698215671;0,01086113266;0,04499612102;0,03180760279;0,04189294026;0,02870442203;0,09930178433;0,06671838635;0,1574864236;0,1155934833;0,1706749418;0,1186966641;0,0628394104;0,02404965089;0,01706749418;0,00155159038;0;0;0
"1";"AV2016";229;"34464,45573";107;"S30";"B2";7,766666667;3,971565602;0;0;0,00698215671;0,01086113266;0,04499612102;0,03180760279;0,04189294026;0,02870442203;0,09930178433;0,06671838635;0,1574864236;0,1155934833;0,1706749418;0,1186966641;0,0628394104;0,02404965089;0,01706749418;0,00155159038;0;0;0
"15";"AV2016";247;"58831,53712";110;"S43";"B2";2,933333333;0,450924975;0;0;0,00698215671;0,01086113266;0,04499612102;0,03180760279;0,04189294026;0,02870442203;0,09930178433;0,06671838635;0,1574864236;0,1155934833;0,1706749418;0,1186966641;0,0628394104;0,02404965089;0,01706749418;0,00155159038;0;0;0
"9";"AV2016";262;"99741,28303";106;"S39 & S41";"B2";7,7033333335;3,9229243155;0;0;0,00698215671;0,01086113266;0,04499612102;0,03180760279;0,04189294026;0,02870442203;0,09930178433;0,06671838635;0,1574864236;0,1155934833;0,1706749418;0,1186966641;0,0628394104;0,02404965089;0,01706749418;0,00155159038;0;0;0
"12";"AV2016";269;"470039,2502";107;"S30";"B2";7,766666667;3,971565602;0;0;0,00698215671;0,01086113266;0,04499612102;0,03180760279;0,04189294026;0,02870442203;0,09930178433;0,06671838635;0,1574864236;0,1155934833;0,1706749418;0,1186966641;0,0628394104;0,02404965089;0,01706749418;0,00155159038;0;0;0
"193";"S2016";26;"417,915118";107;"S30";"B2";3;1,609347694;0;0,00523560209;0,01701570681;0,03272251309;0,05890052356;0,0890052356;0,0445026178;0,07329842932;0,08638743455;0,09031413613;0,1452879581;0,1138743455;0,1020942408;0,06282722513;0,03272251309;0,02486910995;0,01439790576;0,00130890052;0,00261780105;0,00261780105;0
"190";"S2016";61;"944,5674009";110;"S43";"B2";4,266666667;1,078579312;0;0,00523560209;0,01701570681;0,03272251309;0,05890052356;0,0890052356;0,0445026178;0,07329842932;0,08638743455;0,09031413613;0,1452879581;0,1138743455;0,1020942408;0,06282722513;0,03272251309;0,02486910995;0,01439790576;0,00130890052;0,00261780105;0,00261780105;0
"183";"S2016";131;"3681,888185";106;"S39 & S41";"B2";4,016666667;2,374450226;0;0,00523560209;0,01701570681;0,03272251309;0,05890052356;0,0890052356;0,0445026178;0,07329842932;0,08638743455;0,09031413613;0,1452879581;0,1138743455;0,1020942408;0,06282722513;0,03272251309;0,02486910995;0,01439790576;0,00130890052;0,00261780105;0,00261780105;0
"187";"S2016";132;"3690,903329";106;"S39 & S41";"B2";4,016666667;2,374450226;0;0,00523560209;0,01701570681;0,03272251309;0,05890052356;0,0890052356;0,0445026178;0,07329842932;0,08638743455;0,09031413613;0,1452879581;0,1138743455;0,1020942408;0,06282722513;0,03272251309;0,02486910995;0,01439790576;0,00130890052;0,00261780105;0,00261780105;0
"185";"S2016";159;"6954,416399";110;"S43";"B2";4,266666667;1,078579312;0;0,00523560209;0,01701570681;0,03272251309;0,05890052356;0,0890052356;0,0445026178;0,07329842932;0,08638743455;0,09031413613;0,1452879581;0,1138743455;0,1020942408;0,06282722513;0,03272251309;0,02486910995;0,01439790576;0,00130890052;0,00261780105;0,00261780105;0
"191";"S2016";169;"8813,673394";105;"S39 & S41";"B2";4,016666667;2,374450226;0;0,00523560209;0,01701570681;0,03272251309;0,05890052356;0,0890052356;0,0445026178;0,07329842932;0,08638743455;0,09031413613;0,1452879581;0,1138743455;0,1020942408;0,06282722513;0,03272251309;0,02486910995;0,01439790576;0,00130890052;0,00261780105;0,00261780105;0
"189";"S2016";171;"8946,166979";110;"S43";"B2";4,266666667;1,078579312;0;0,00523560209;0,01701570681;0,03272251309;0,05890052356;0,0890052356;0,0445026178;0,07329842932;0,08638743455;0,09031413613;0,1452879581;0,1138743455;0,1020942408;0,06282722513;0,03272251309;0,02486910995;0,01439790576;0,00130890052;0,00261780105;0,00261780105;0
"184";"S2016";199;"17451,86707";21;"S26 & S33";"B2";3,1;1,460408265;0;0,00523560209;0,01701570681;0,03272251309;0,05890052356;0,0890052356;0,0445026178;0,07329842932;0,08638743455;0,09031413613;0,1452879581;0,1138743455;0,1020942408;0,06282722513;0,03272251309;0,02486910995;0,01439790576;0,00130890052;0,00261780105;0,00261780105;0
"192";"S2016";214;"27375,71771";110;"S43";"B2";4,266666667;1,078579312;0;0,00523560209;0,01701570681;0,03272251309;0,05890052356;0,0890052356;0,0445026178;0,07329842932;0,08638743455;0,09031413613;0,1452879581;0,1138743455;0,1020942408;0,06282722513;0,03272251309;0,02486910995;0,01439790576;0,00130890052;0,00261780105;0,00261780105;0
"188";"S2016";215;"27431,44119";105;"S39 & S41";"B2";4,016666667;2,374450226;0;0,00523560209;0,01701570681;0,03272251309;0,05890052356;0,0890052356;0,0445026178;0,07329842932;0,08638743455;0,09031413613;0,1452879581;0,1138743455;0,1020942408;0,06282722513;0,03272251309;0,02486910995;0,01439790576;0,00130890052;0,00261780105;0,00261780105;0
"182";"S2016";218;"27993,73227";107;"S30";"B2";3;1,609347694;0;0,00523560209;0,01701570681;0,03272251309;0,05890052356;0,0890052356;0,0445026178;0,07329842932;0,08638743455;0,09031413613;0,1452879581;0,1138743455;0,1020942408;0,06282722513;0,03272251309;0,02486910995;0,01439790576;0,00130890052;0,00261780105;0,00261780105;0
"194";"S2016";229;"34464,45573";107;"S30";"B2";3;1,609347694;0;0,00523560209;0,01701570681;0,03272251309;0,05890052356;0,0890052356;0,0445026178;0,07329842932;0,08638743455;0,09031413613;0,1452879581;0,1138743455;0,1020942408;0,06282722513;0,03272251309;0,02486910995;0,01439790576;0,00130890052;0,00261780105;0,00261780105;0
"181";"S2016";247;"58831,53712";110;"S43";"B2";4,266666667;1,078579312;0;0,00523560209;0,01701570681;0,03272251309;0,05890052356;0,0890052356;0,0445026178;0,07329842932;0,08638743455;0,09031413613;0,1452879581;0,1138743455;0,1020942408;0,06282722513;0,03272251309;0,02486910995;0,01439790576;0,00130890052;0,00261780105;0,00261780105;0
"195";"S2016";262;"99741,28303";106;"S39 & S41";"B2";4,016666667;2,374450226;0;0,00523560209;0,01701570681;0,03272251309;0,05890052356;0,0890052356;0,0445026178;0,07329842932;0,08638743455;0,09031413613;0,1452879581;0,1138743455;0,1020942408;0,06282722513;0,03272251309;0,02486910995;0,01439790576;0,00130890052;0,00261780105;0,00261780105;0
"186";"S2016";269;"470039,2502";107;"S30";"B2";3;1,609347694;0;0,00523560209;0,01701570681;0,03272251309;0,05890052356;0,0890052356;0,0445026178;0,07329842932;0,08638743455;0,09031413613;0,1452879581;0,1138743455;0,1020942408;0,06282722513;0,03272251309;0,02486910995;0,01439790576;0,00130890052;0,00261780105;0,00261780105;0
"116";"MAR2017";26;"417,915118";107;"S30";"B2";5,1;2,364318084;0;0,0881332408;0,212352533;0,1020124913;0,0506592644;0,05412907703;0,05274115198;0,04024982651;0,05412907703;0,05412907703;0,08327550312;0,05898681471;0,0534351145;0,04024982651;0,02567661346;0,01943095073;0,00763358779;0,00138792505;0,00069396253;0,00069396253;0
"119";"MAR2017";61;"944,5674009";110;"S43";"B2";2,9;1,493318452;0;0,0881332408;0,212352533;0,1020124913;0,0506592644;0,05412907703;0,05274115198;0,04024982651;0,05412907703;0,05412907703;0,08327550312;0,05898681471;0,0534351145;0,04024982651;0,02567661346;0,01943095073;0,00763358779;0,00138792505;0,00069396253;0,00069396253;0
"111";"MAR2017";131;"3681,888185";106;"S39 & S41";"B2";13,933333335;6,675806388;0;0,0881332408;0,212352533;0,1020124913;0,0506592644;0,05412907703;0,05274115198;0,04024982651;0,05412907703;0,05412907703;0,08327550312;0,05898681471;0,0534351145;0,04024982651;0,02567661346;0,01943095073;0,00763358779;0,00138792505;0,00069396253;0,00069396253;0
"120";"MAR2017";132;"3690,903329";106;"S39 & S41";"B2";13,933333335;6,675806388;0;0,0881332408;0,212352533;0,1020124913;0,0506592644;0,05412907703;0,05274115198;0,04024982651;0,05412907703;0,05412907703;0,08327550312;0,05898681471;0,0534351145;0,04024982651;0,02567661346;0,01943095073;0,00763358779;0,00138792505;0,00069396253;0,00069396253;0
