"";"CAMPAGNE";"PU";"AREA";"GRIDCODE";"Stations";"Zone_SST";"Dmean";"Dsd";"Frequence_Taille_0cm";"Frequence_Taille_1cm";"Frequence_Taille_2cm";"Frequence_Taille_3cm";"Frequence_Taille_4cm";"Frequence_Taille_5cm";"Frequence_Taille_6cm";"Frequence_Taille_7cm";"Frequence_Taille_8cm";"Frequence_Taille_9cm";"Frequence_Taille_10cm";"Frequence_Taille_11cm";"Frequence_Taille_12cm";"Frequence_Taille_13cm";"Frequence_Taille_14cm";"Frequence_Taille_15cm";"Frequence_Taille_16cm";"Frequence_Taille_17cm";"Frequence_Taille_18cm";"Frequence_Taille_19cm";"Frequence_Taille_20cm"
"68";"MAR2017";185;"12770,48318";101;"S12";"B3_F";10,05;5,902824183;0;0;0,01243781095;0,01243781095;0,02487562189;0,02736318408;0,07960199005;0,05721393035;0,1218905473;0,1293532338;0,1542288557;0,1044776119;0,131840796;0,06218905473;0,05970149254;0,01741293532;0,00497512438;0;0;0;0
"70";"MAR2017";222;"30450,9946";101;"S12";"B3_F";10,05;5,902824183;0;0;0,01243781095;0,01243781095;0,02487562189;0,02736318408;0,07960199005;0,05721393035;0,1218905473;0,1293532338;0,1542288557;0,1044776119;0,131840796;0,06218905473;0,05970149254;0,01741293532;0,00497512438;0;0;0;0
"30";"D2017";3;"92,18980461";101;"S12";"B3_F";12,15;5,515130703;0;0,00411522634;0,0329218107;0,04526748971;0,02469135802;0,02263374486;0,05349794239;0,08024691358;0,07818930041;0,08847736626;0,1399176955;0,1275720165;0,1234567901;0,0658436214;0,05761316872;0,04115226337;0,01028806584;0,00205761317;0,00205761317;0;0
"32";"D2017";16;"319,8821453";101;"S12";"B3_F";12,15;5,515130703;0;0,00411522634;0,0329218107;0,04526748971;0,02469135802;0,02263374486;0,05349794239;0,08024691358;0,07818930041;0,08847736626;0,1399176955;0,1275720165;0,1234567901;0,0658436214;0,05761316872;0,04115226337;0,01028806584;0,00205761317;0,00205761317;0;0
"34";"D2017";81;"1506,390754";101;"S12";"B3_C";12,15;5,515130703;0;0,00411522634;0,0329218107;0,04526748971;0,02469135802;0,02263374486;0,05349794239;0,08024691358;0,07818930041;0,08847736626;0,1399176955;0,1275720165;0,1234567901;0,0658436214;0,05761316872;0,04115226337;0,01028806584;0,00205761317;0,00205761317;0;0
"28";"D2017";99;"2044,12533";101;"S12";"B3_F";12,15;5,515130703;0;0,00411522634;0,0329218107;0,04526748971;0,02469135802;0,02263374486;0,05349794239;0,08024691358;0,07818930041;0,08847736626;0,1399176955;0,1275720165;0,1234567901;0,0658436214;0,05761316872;0,04115226337;0,01028806584;0,00205761317;0,00205761317;0;0
"33";"D2017";119;"2734,527149";101;"S12";"B3_F";12,15;5,515130703;0;0,00411522634;0,0329218107;0,04526748971;0,02469135802;0,02263374486;0,05349794239;0,08024691358;0,07818930041;0,08847736626;0,1399176955;0,1275720165;0,1234567901;0,0658436214;0,05761316872;0,04115226337;0,01028806584;0,00205761317;0,00205761317;0;0
"35";"D2017";126;"3413,176664";101;"S12";"B3_C";12,15;5,515130703;0;0,00411522634;0,0329218107;0,04526748971;0,02469135802;0,02263374486;0,05349794239;0,08024691358;0,07818930041;0,08847736626;0,1399176955;0,1275720165;0,1234567901;0,0658436214;0,05761316872;0,04115226337;0,01028806584;0,00205761317;0,00205761317;0;0
"29";"D2017";163;"7051,524943";101;"S12";"B3_F";12,15;5,515130703;0;0,00411522634;0,0329218107;0,04526748971;0,02469135802;0,02263374486;0,05349794239;0,08024691358;0,07818930041;0,08847736626;0,1399176955;0,1275720165;0,1234567901;0,0658436214;0,05761316872;0,04115226337;0,01028806584;0,00205761317;0,00205761317;0;0
"36";"D2017";185;"12770,48318";101;"S12";"B3_F";12,15;5,515130703;0;0,00411522634;0,0329218107;0,04526748971;0,02469135802;0,02263374486;0,05349794239;0,08024691358;0,07818930041;0,08847736626;0,1399176955;0,1275720165;0,1234567901;0,0658436214;0,05761316872;0,04115226337;0,01028806584;0,00205761317;0,00205761317;0;0
"31";"D2017";222;"30450,9946";101;"S12";"B3_F";12,15;5,515130703;0;0,00411522634;0,0329218107;0,04526748971;0,02469135802;0,02263374486;0,05349794239;0,08024691358;0,07818930041;0,08847736626;0,1399176955;0,1275720165;0,1234567901;0,0658436214;0,05761316872;0,04115226337;0,01028806584;0,00205761317;0,00205761317;0;0
"75";"MAR2021";3;"92,18980461";101;"S12";"B3_F";9,75;4,967497912;0;0;0,00788954635;0,0315581854;0,05522682446;0,05719921105;0,05719921105;0,05325443787;0,0650887574;0,09072978304;0,0966469428;0,1124260355;0,1163708087;0,08678500986;0,06706114398;0,05917159763;0,02564102564;0,00591715976;0,00986193294;0,00197238659;0
"77";"MAR2021";16;"319,8821453";101;"S12";"B3_F";9,75;4,967497912;0;0;0,00788954635;0,0315581854;0,05522682446;0,05719921105;0,05719921105;0,05325443787;0,0650887574;0,09072978304;0,0966469428;0,1124260355;0,1163708087;0,08678500986;0,06706114398;0,05917159763;0,02564102564;0,00591715976;0,00986193294;0,00197238659;0
"79";"MAR2021";81;"1506,390754";101;"S12";"B3_C";9,75;4,967497912;0;0;0,00788954635;0,0315581854;0,05522682446;0,05719921105;0,05719921105;0,05325443787;0,0650887574;0,09072978304;0,0966469428;0,1124260355;0,1163708087;0,08678500986;0,06706114398;0,05917159763;0,02564102564;0,00591715976;0,00986193294;0,00197238659;0
"73";"MAR2021";99;"2044,12533";101;"S12";"B3_F";9,75;4,967497912;0;0;0,00788954635;0,0315581854;0,05522682446;0,05719921105;0,05719921105;0,05325443787;0,0650887574;0,09072978304;0,0966469428;0,1124260355;0,1163708087;0,08678500986;0,06706114398;0,05917159763;0,02564102564;0,00591715976;0,00986193294;0,00197238659;0
"78";"MAR2021";119;"2734,527149";101;"S12";"B3_F";9,75;4,967497912;0;0;0,00788954635;0,0315581854;0,05522682446;0,05719921105;0,05719921105;0,05325443787;0,0650887574;0,09072978304;0,0966469428;0,1124260355;0,1163708087;0,08678500986;0,06706114398;0,05917159763;0,02564102564;0,00591715976;0,00986193294;0,00197238659;0
"80";"MAR2021";126;"3413,176664";101;"S12";"B3_C";9,75;4,967497912;0;0;0,00788954635;0,0315581854;0,05522682446;0,05719921105;0,05719921105;0,05325443787;0,0650887574;0,09072978304;0,0966469428;0,1124260355;0,1163708087;0,08678500986;0,06706114398;0,05917159763;0,02564102564;0,00591715976;0,00986193294;0,00197238659;0
"74";"MAR2021";163;"7051,524943";101;"S12";"B3_F";9,75;4,967497912;0;0;0,00788954635;0,0315581854;0,05522682446;0,05719921105;0,05719921105;0,05325443787;0,0650887574;0,09072978304;0,0966469428;0,1124260355;0,1163708087;0,08678500986;0,06706114398;0,05917159763;0,02564102564;0,00591715976;0,00986193294;0,00197238659;0
"81";"MAR2021";185;"12770,48318";101;"S12";"B3_F";9,75;4,967497912;0;0;0,00788954635;0,0315581854;0,05522682446;0,05719921105;0,05719921105;0,05325443787;0,0650887574;0,09072978304;0,0966469428;0,1124260355;0,1163708087;0,08678500986;0,06706114398;0,05917159763;0,02564102564;0,00591715976;0,00986193294;0,00197238659;0
"76";"MAR2021";222;"30450,9946";101;"S12";"B3_F";9,75;4,967497912;0;0;0,00788954635;0,0315581854;0,05522682446;0,05719921105;0,05719921105;0,05325443787;0,0650887574;0,09072978304;0,0966469428;0,1124260355;0,1163708087;0,08678500986;0,06706114398;0,05917159763;0,02564102564;0,00591715976;0,00986193294;0,00197238659;0
"17";"AV2022";3;"92,18980461";101;"S12";"B3_F";10,32692308;6,161013454;0;0,00372439479;0,02793296089;0,01117318436;0,04283054004;0,06145251397;0,0782122905;0,113594041;0,07448789572;0,09683426443;0,104283054;0,08938547486;0,1191806331;0,07076350093;0,03910614525;0,03910614525;0,01303538175;0,01303538175;0,00186219739;0;0
"11";"AV2022";16;"319,8821453";101;"S12";"B3_F";10,32692308;6,161013454;0;0,00372439479;0,02793296089;0,01117318436;0,04283054004;0,06145251397;0,0782122905;0,113594041;0,07448789572;0,09683426443;0,104283054;0,08938547486;0,1191806331;0,07076350093;0,03910614525;0,03910614525;0,01303538175;0,01303538175;0,00186219739;0;0
"12";"AV2022";81;"1506,390754";101;"S12";"B3_C";10,32692308;6,161013454;0;0,00372439479;0,02793296089;0,01117318436;0,04283054004;0,06145251397;0,0782122905;0,113594041;0,07448789572;0,09683426443;0,104283054;0,08938547486;0,1191806331;0,07076350093;0,03910614525;0,03910614525;0,01303538175;0,01303538175;0,00186219739;0;0
"10";"AV2022";99;"2044,12533";101;"S12";"B3_F";10,32692308;6,161013454;0;0,00372439479;0,02793296089;0,01117318436;0,04283054004;0,06145251397;0,0782122905;0,113594041;0,07448789572;0,09683426443;0,104283054;0,08938547486;0,1191806331;0,07076350093;0,03910614525;0,03910614525;0,01303538175;0,01303538175;0,00186219739;0;0
"15";"AV2022";119;"2734,527149";101;"S12";"B3_F";10,32692308;6,161013454;0;0,00372439479;0,02793296089;0,01117318436;0,04283054004;0,06145251397;0,0782122905;0,113594041;0,07448789572;0,09683426443;0,104283054;0,08938547486;0,1191806331;0,07076350093;0,03910614525;0,03910614525;0,01303538175;0,01303538175;0,00186219739;0;0
"13";"AV2022";126;"3413,176664";101;"S12";"B3_C";10,32692308;6,161013454;0;0,00372439479;0,02793296089;0,01117318436;0,04283054004;0,06145251397;0,0782122905;0,113594041;0,07448789572;0,09683426443;0,104283054;0,08938547486;0,1191806331;0,07076350093;0,03910614525;0,03910614525;0,01303538175;0,01303538175;0,00186219739;0;0
"14";"AV2022";163;"7051,524943";101;"S12";"B3_F";10,32692308;6,161013454;0;0,00372439479;0,02793296089;0,01117318436;0,04283054004;0,06145251397;0,0782122905;0,113594041;0,07448789572;0,09683426443;0,104283054;0,08938547486;0,1191806331;0,07076350093;0,03910614525;0,03910614525;0,01303538175;0,01303538175;0,00186219739;0;0
"16";"AV2022";185;"12770,48318";101;"S12";"B3_F";10,32692308;6,161013454;0;0,00372439479;0,02793296089;0,01117318436;0,04283054004;0,06145251397;0,0782122905;0,113594041;0,07448789572;0,09683426443;0,104283054;0,08938547486;0,1191806331;0,07076350093;0,03910614525;0,03910614525;0,01303538175;0,01303538175;0,00186219739;0;0
"18";"AV2022";222;"30450,9946";101;"S12";"B3_F";10,32692308;6,161013454;0;0,00372439479;0,02793296089;0,01117318436;0,04283054004;0,06145251397;0,0782122905;0,113594041;0,07448789572;0,09683426443;0,104283054;0,08938547486;0,1191806331;0,07076350093;0,03910614525;0,03910614525;0,01303538175;0,01303538175;0,00186219739;0;0
"91";"O2022";3;"92,18980461";101;"S12";"B3_F";9,75;6,873433119;0;0,00394477318;0,02169625247;0,08284023669;0,05325443787;0,05325443787;0,07495069034;0,1065088757;0,100591716;0,06903353057;0,07100591716;0,1104536489;0,100591716;0,06114398422;0,05522682446;0,02169625247;0,01183431953;0;0,00197238659;0;0
