"";"CAMPAGNE";"PU";"AREA";"GRIDCODE";"Stations";"Zone_SST";"Dmean";"Dsd";"Frequence_Taille_0cm";"Frequence_Taille_1cm";"Frequence_Taille_2cm";"Frequence_Taille_3cm";"Frequence_Taille_4cm";"Frequence_Taille_5cm";"Frequence_Taille_6cm";"Frequence_Taille_7cm";"Frequence_Taille_8cm";"Frequence_Taille_9cm";"Frequence_Taille_10cm";"Frequence_Taille_11cm";"Frequence_Taille_12cm";"Frequence_Taille_13cm";"Frequence_Taille_14cm";"Frequence_Taille_15cm";"Frequence_Taille_16cm";"Frequence_Taille_17cm";"Frequence_Taille_18cm";"Frequence_Taille_19cm";"Frequence_Taille_20cm"
"703";"AO2005";39;"580,4397203";NA;NA;NA;19,50625;3,175737782;0;0,007434944;0,003717472;0,007434944;0,022304833;0,078066914;0,118959108;0,159851301;0,200743494;0,208178439;0,163568773;0,018587361;0,011152416;0;0;0;0;0;0;0;0
"661";"AO2005";46;"665,2167344";NA;NA;NA;8,516666667;2,051106299;0;0,002724796;0,005449591;0,005449591;0,021798365;0,057220708;0,122615804;0,163487738;0,237057221;0,215258856;0,10626703;0,0626703;0;0;0;0;0;0;0;0;0
"696";"AO2005";54;"798,0990564";NA;NA;NA;19,50625;3,175737782;0;0,007434944;0,003717472;0,007434944;0,022304833;0,078066914;0,118959108;0,159851301;0,200743494;0,208178439;0,163568773;0,018587361;0,011152416;0;0;0;0;0;0;0;0
"677";"AO2005";59;"893,2415809";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"663";"AO2005";72;"1213,473951";NA;NA;NA;8,516666667;2,051106299;0;0,002724796;0,005449591;0,005449591;0,021798365;0,057220708;0,122615804;0,163487738;0,237057221;0,215258856;0,10626703;0,0626703;0;0;0;0;0;0;0;0;0
"686";"AO2005";74;"1257,284005";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"662";"AO2005";75;"1259,771696";NA;NA;NA;8,516666667;2,051106299;0;0,002724796;0,005449591;0,005449591;0,021798365;0,057220708;0,122615804;0,163487738;0,237057221;0,215258856;0,10626703;0,0626703;0;0;0;0;0;0;0;0;0
"700";"AO2005";76;"1293,881145";NA;NA;NA;19,50625;3,175737782;0;0,007434944;0,003717472;0,007434944;0,022304833;0,078066914;0,118959108;0,159851301;0,200743494;0,208178439;0,163568773;0,018587361;0,011152416;0;0;0;0;0;0;0;0
"665";"AO2005";77;"1360,359193";NA;NA;NA;8,516666667;2,051106299;0;0,002724796;0,005449591;0,005449591;0,021798365;0,057220708;0,122615804;0,163487738;0,237057221;0,215258856;0,10626703;0,0626703;0;0;0;0;0;0;0;0;0
"699";"AO2005";80;"1487,44258";NA;NA;NA;19,50625;3,175737782;0;0,007434944;0,003717472;0,007434944;0,022304833;0,078066914;0,118959108;0,159851301;0,200743494;0,208178439;0,163568773;0,018587361;0,011152416;0;0;0;0;0;0;0;0
"682";"AO2005";82;"1563,929946";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"683";"AO2005";83;"1596,770318";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"679";"AO2005";90;"1829,031075";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"684";"AO2005";103;"2270,457119";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"695";"AO2005";104;"2298,425177";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"672";"AO2005";105;"2300,933151";NA;NA;NA;8,516666667;2,051106299;0;0,002724796;0,005449591;0,005449591;0,021798365;0,057220708;0,122615804;0,163487738;0,237057221;0,215258856;0,10626703;0,0626703;0;0;0;0;0;0;0;0;0
"666";"AO2005";107;"2384,600181";NA;NA;NA;8,516666667;2,051106299;0;0,002724796;0,005449591;0,005449591;0,021798365;0,057220708;0,122615804;0,163487738;0,237057221;0,215258856;0,10626703;0,0626703;0;0;0;0;0;0;0;0;0
"680";"AO2005";113;"2613,323603";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"687";"AO2005";121;"2874,241748";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"685";"AO2005";125;"3349,672575";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"674";"AO2005";128;"3571,844198";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"694";"AO2005";134;"3947,722971";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"676";"AO2005";135;"4007,031391";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"688";"AO2005";136;"4111,334412";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"678";"AO2005";139;"4516,205813";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"692";"AO2005";145;"5208,09968";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"675";"AO2005";149;"5327,556796";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"689";"AO2005";156;"6212,254514";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"659";"AO2005";157;"6637,966763";NA;NA;NA;8,516666667;2,051106299;0;0,002724796;0,005449591;0,005449591;0,021798365;0,057220708;0,122615804;0,163487738;0,237057221;0,215258856;0,10626703;0,0626703;0;0;0;0;0;0;0;0;0
"671";"AO2005";164;"7113,021881";NA;NA;NA;8,516666667;2,051106299;0;0,002724796;0,005449591;0,005449591;0,021798365;0,057220708;0,122615804;0,163487738;0,237057221;0,215258856;0,10626703;0,0626703;0;0;0;0;0;0;0;0;0
"698";"AO2005";167;"8172,132934";NA;NA;NA;19,50625;3,175737782;0;0,007434944;0,003717472;0,007434944;0,022304833;0,078066914;0,118959108;0,159851301;0,200743494;0,208178439;0,163568773;0,018587361;0,011152416;0;0;0;0;0;0;0;0
"691";"AO2005";173;"9124,497406";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"664";"AO2005";174;"9267,666206";NA;NA;NA;8,516666667;2,051106299;0;0,002724796;0,005449591;0,005449591;0,021798365;0,057220708;0,122615804;0,163487738;0,237057221;0,215258856;0,10626703;0,0626703;0;0;0;0;0;0;0;0;0
"667";"AO2005";178;"11034,98096";NA;NA;NA;8,516666667;2,051106299;0;0,002724796;0,005449591;0,005449591;0,021798365;0,057220708;0,122615804;0,163487738;0,237057221;0,215258856;0,10626703;0,0626703;0;0;0;0;0;0;0;0;0
"690";"AO2005";191;"14131,14933";NA;NA;NA;24,125;1,603081512;0;0,014798993;0,032801892;0,040048821;0,05034709;0,053932413;0,076588603;0,100083912;0,109543062;0,117323976;0,129758181;0,089327943;0,070485926;0,048211153;0,027767183;0,017468914;0,008467465;0,008467465;0,003356473;0,000762835;0,000457701
"668";"AO2005";200;"17469,13475";NA;NA;NA;8,516666667;2,051106299;0;0,002724796;0,005449591;0,005449591;0,021798365;0,057220708;0,122615804;0,163487738;0,237057221;0,215258856;0,10626703;0,0626703;0;0;0;0;0;0;0;0;0
"701";"AO2005";225;"31920,97206";NA;NA;NA;19,50625;3,175737782;0;0,007434944;0,003717472;0,007434944;0,022304833;0,078066914;0,118959108;0,159851301;0,200743494;0,208178439;0,163568773;0,018587361;0,011152416;0;0;0;0;0;0;0;0
"195";"J2010";4;"126,8589704";30;"S45";"B1_C";23,3;4,949747468;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"192";"J2010";5;"178,2394808";30;"S45";"B1_C";23,3;4,949747468;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"196";"J2010";9;"246,5335182";18;"S44";"B1_C";26,66666667;11,03147013;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"215";"J2010";13;"283,1182154";30;"S45";"B1_C";23,3;4,949747468;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"223";"J2010";14;"297,3812144";11;"S48";"B1_C";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"220";"J2010";24;"398,1301596";18;"S44";"B1_C";26,66666667;11,03147013;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"193";"J2010";29;"458,8485208";30;"S45";"B1_C";23,3;4,949747468;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"200";"J2010";34;"533,7715125";11;"S48";"B1_C";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"234";"J2010";35;"539,260635";18;"S44";"B1_C";26,66666667;11,03147013;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"227";"J2010";37;"574,1607458";18;"S44";"B1_F";26,66666667;11,03147013;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"191";"J2010";39;"580,4397203";30;"S45";"B1_C";23,3;4,949747468;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"194";"J2010";46;"665,2167344";18;"S44";"B1_C";26,66666667;11,03147013;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"190";"J2010";54;"798,0990564";30;"S45";"B1_C";23,3;4,949747468;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"207";"J2010";59;"893,2415809";11;"S48";"B1_F";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"204";"J2010";72;"1213,473951";18;"S44";"B1_C";26,66666667;11,03147013;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"197";"J2010";74;"1257,284005";11;"S48";"B1_F";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"209";"J2010";75;"1259,771696";18;"S44";"B1_C";26,66666667;11,03147013;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"214";"J2010";76;"1293,881145";30;"S45";"B1_C";23,3;4,949747468;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"198";"J2010";77;"1360,359193";18;"S44";"B1_F";26,66666667;11,03147013;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"212";"J2010";80;"1487,44258";30;"S45";"B1_C";23,3;4,949747468;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"235";"J2010";82;"1563,929946";11;"S48";"B1_F";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"216";"J2010";83;"1596,770318";11;"S48";"B1_F";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"202";"J2010";90;"1829,031075";11;"S48";"B1_F";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"201";"J2010";103;"2270,457119";11;"S48";"B1_C";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"199";"J2010";104;"2298,425177";11;"S48";"B1_C";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"203";"J2010";105;"2300,933151";18;"S44";"B1_C";26,66666667;11,03147013;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"205";"J2010";107;"2384,600181";18;"S44";"B1_C";26,66666667;11,03147013;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"218";"J2010";113;"2613,323603";11;"S48";"B1_C";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"226";"J2010";121;"2874,241748";11;"S48";"B1_C";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"232";"J2010";125;"3349,672575";11;"S48";"B1_C";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"230";"J2010";128;"3571,844198";11;"S48";"B1_C";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"219";"J2010";134;"3947,722971";11;"S48";"B1_F";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"224";"J2010";135;"4007,031391";11;"S48";"B1_C";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"229";"J2010";136;"4111,334412";11;"S48";"B1_F";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"228";"J2010";139;"4516,205813";11;"S48";"B1_C";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"225";"J2010";145;"5208,09968";11;"S48";"B1_C";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"233";"J2010";149;"5327,556796";11;"S48";"B1_F";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"231";"J2010";156;"6212,254514";11;"S48";"B1_C";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"208";"J2010";157;"6637,966763";18;"S44";"B1_C";26,66666667;11,03147013;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"217";"J2010";164;"7113,021881";18;"S44";"B1_C";26,66666667;11,03147013;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"211";"J2010";167;"8172,132934";30;"S45";"B1_F";23,3;4,949747468;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"221";"J2010";173;"9124,497406";11;"S48";"B1_C";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"206";"J2010";174;"9267,666206";18;"S44";"B1_F";26,66666667;11,03147013;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"210";"J2010";178;"11034,98096";18;"S44";"B1_F";26,66666667;11,03147013;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"213";"J2010";191;"14131,14933";11;"S48";"B1_C";9;5,939696962;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
